tipo_instalación,superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño
Educativo,30791.77032,1956.0,93.0,3.0,601.1111111111111,2801.1111111111113,353.06,21,0.5283648499999987,23.56938092962963,13.291616887037033,10.937049396296294,28.88888888888889,-2.2222222222222223
Educativo,2428.948935,,,53.0,480.0,546.1111111111111,0.0,3,15.194252431481484,20.1331142962963,19.723118279629634,16.96684587777778,32.22222222222222,11.851851851851855
Residencial,8268.738612,1960.0,55.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,9297.73224,1941.0,86.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Salud,9290.3,1945.0,87.0,201.8,530.0,3312.777777777778,688.34,6,-3.8223540555555564,22.819380440740744,13.55808236851852,9.596575070370367,28.518518518518515,0.9259259259259246
Residencial,6120.44964,1924.0,38.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Educativo,29357.347999999998,1985.0,90.0,18.3,601.1111111111111,2801.1111111111113,353.06,21,0.5283648499999987,23.56938092962963,13.291616887037033,10.937049396296294,28.88888888888889,-2.2222222222222223
Otros,17187.055,1960.0,,18.3,582.7777777777778,2943.8888888888887,492.75999999999993,16,0.6002517500000022,23.29530067592593,12.399342890740744,10.281362007407406,28.518518518518515,-2.03703703703704
Educativo,4634.93067,1957.0,50.0,12.2,780.5555555555555,2545.5555555555557,1069.34,20,1.483893944444444,24.688769412962966,14.909896455555554,11.725408203703706,27.592592592592595,3.148148148148143
Residencial,29145.622063,1973.0,20.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
