superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.687897093210862,-0.6050014057852596,-0.2225720754728438,0.9079491326788806,-0.8530862546698695,0.634833374979618,-0.7256304067618948,0.027986172893655525,-1.134442868424034,-0.8434449193993108,0.6205353506636732,-2.69991414952305,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5731314098786537,0.21739624678936992,-0.7790167598733077,-4.004039810449697,-1.6331641263944308,-1.0110815367588601,3.823664283594565,-1.798200764312889,3.411000254899903,3.1091409027363257,2.1075607471048614,3.396163456918935,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3134907650082699,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2677410747080046,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2680715166747815,2.664851660851468,-0.5492918901666941,2.0224950347782693,-0.11229288008251642,-0.7367623848024472,-2.0752045328631654,-0.37059788412371103,-0.9461192381441415,-1.7221378954995374,0.4553103066146507,-1.3363178428189226,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.40900501550514,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6241217936229154,-0.353347724097423,-0.2225720754728438,0.9079491326788806,-0.8530862546698695,0.634833374979618,-0.7256304067618948,0.027986172893655525,-1.134442868424034,-0.8434449193993108,0.6205353506636732,-2.69991414952305,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08302307302570114,-0.353347724097423,-0.3068045276986018,1.21895705541454,-0.5444223485918059,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.4553103066146507,-2.6197026020698675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4750521036146778,-0.4536802377115278,0.6018849569186694,0.3512812554088272,0.7295177728576573,0.5433936576608137,-0.4292294278449326,0.622879655865262,0.009271062013745657,-0.3266686310976696,0.04224769649210087,-0.37377927338071637,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6147083280943578,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
